Archiving item user:41789
1=200 https://users.roblox.com/v1/users/41789 
2=200 https://www.roblox.com/users/41789/friends 
3=200 https://www.roblox.com/users/41789/favorites 
4=200 https://groups.roblox.com/v1/users/41789/groups/primary/role 
5=200 https://friends.roblox.com/v1/users/41789/followings?sortOrder=Desc&limit=100 
6=200 https://friends.roblox.com/v1/users/41789/friends/find?limit=50 
7=200 https://avatar.roblox.com/v1/users/41789/currently-wearing 
8=200 https://friends.roblox.com/v1/users/41789/followers/count 
9=200 https://friends.roblox.com/v1/users/41789/followings/count 
10=200 https://friends.roblox.com/v1/users/41789/friends/count 
11=200 https://groups.roblox.com/v1/users/41789/groups/roles 
12=200 https://www.roblox.com/users/41789/favorites?id=41789 
13=200 https://inventory.roblox.com/v1/users/41789/categories/favorites 
14=200 https://friends.roblox.com/v1/users/41789/followings?sortOrder=Desc&limit=100&cursor=eyJrZXkiOiJpZF8yendBQUFYRW5tSk1JendBQUFBRmFWN2gzIiwic29ydE9yZGVyIjoiRGVzYyIsInBhZ2luZ0RpcmVjdGlvbiI6IkZvcndhcmQiLCJwYWdlTnVtYmVyIjoxLCJkaXNjcmltaW5hdG9yIjoidGFyZ2V0VXNlcklkOjQxNzg5IiwiY291bnQiOjEwMH0KNDUxMDZmYzBkN2UzMGFkZmJmYTEzYjc3YmE4MTMyZmZkNzQ3OTViNDYyYmExMTYzYmUzZjA1MjEwOGY1NTMyNg== 
15=200 https://friends.roblox.com/v1/users/41789/friends/find?limit=50&cursor=1:638390664063090000 
16=200 https://inventory.roblox.com/v2/users/41789/inventory/48?cursor=&limit=100&sortOrder=Desc 
17=200 https://www.roblox.com/users/favorites/list-json?assetTypeId=48&cursor=&itemsPerPage=100&userId=41789 
18=200 https://inventory.roblox.com/v2/users/41789/inventory/54?cursor=&limit=100&sortOrder=Desc 
19=200 https://www.roblox.com/users/favorites/list-json?assetTypeId=54&cursor=&itemsPerPage=100&userId=41789 
